Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.1100778579711914,10.052510976791382
SYN,0,1,1,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.11007118225097656,10.024818181991577
SYN,0,1,2,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.0787210464477539,9.959972620010376
SYN,0,1,3,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.11021208763122559,10.021520853042603
SYN,0,1,4,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.1100778579711914,10.007023096084595
SYN,0,1,5,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.11008858680725098,9.943596839904785
SYN,0,1,6,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.110076904296875,10.055133819580078
SYN,0,1,7,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.09434056282043457,10.024107694625854
SYN,0,1,8,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.18889856338500977,10.037729501724243
SYN,0,1,9,KNN,0.9967037391173066,0.997082642479096,0.9961946721220758,0.997082642479096,0.9966294277185263,0.9932589151796563,0.9970826424790961,0.11008453369140625,9.865984916687012
