Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.013027191162109375,0.08736848831176758
SCHD,0,1,1,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.0,0.09447169303894043
SCHD,0,1,2,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.01562643051147461,0.09397435188293457
SCHD,0,1,3,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.015611410140991211,0.09398818016052246
SCHD,0,1,4,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.0,0.07885527610778809
SCHD,0,1,5,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.01561427116394043,0.0788578987121582
SCHD,0,1,6,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.0,0.078857421875
SCHD,0,1,7,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.015618562698364258,0.07886934280395508
SCHD,0,1,8,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.015624761581420898,0.07872223854064941
SCHD,0,1,9,NB,0.9958708246024899,0.9979328388601612,0.6158256880733946,0.9979328388601612,0.6870462151119812,0.3749002098450971,0.9979328388601612,0.0,0.09384655952453613
