Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.0,2.2028050422668457
BF,0,1,1,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.0,2.1072113513946533
BF,0,1,2,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.0,2.079010248184204
BF,0,1,3,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.0,2.1874806880950928
BF,0,1,4,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.0,2.1395504474639893
BF,0,1,5,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.01562786102294922,2.218494176864624
BF,0,1,6,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.0,2.117276430130005
BF,0,1,7,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.0,2.156054735183716
BF,0,1,8,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.0031206607818603516,2.1072442531585693
BF,0,1,9,KNN,0.9981698898723204,0.9871445818134865,0.8770605310590649,0.9871445818134865,0.9249973626813932,0.8500099398979053,0.9871445818134864,0.0,2.1445281505584717
