Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,MLP,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,159.61083054542542,0.22574377059936523
SCHD,0,1,1,MLP,0.9988119988119988,0.9748975247524752,0.9657693674657262,0.9748975247524752,0.9702882052911174,0.940576468846425,0.9748975247524753,152.477520942688,0.24283957481384277
SCHD,0,1,2,MLP,0.9917829917829918,0.5891089108910891,0.995884161459883,0.5891089108910891,0.6491940798626874,0.3004047954618849,0.5891089108910891,164.4396150112152,0.2263340950012207
SCHD,0,1,3,MLP,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,137.7029640674591,0.22574877738952637
SCHD,0,1,4,MLP,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,162.38967394828796,0.2269573211669922
SCHD,0,1,5,MLP,0.9899019899019899,0.49995,0.495,0.49995,0.4974626865671642,-0.00019609746626536584,0.49995,139.66758966445923,0.22568082809448242
SCHD,0,1,6,MLP,0.9899019899019899,0.49995,0.495,0.49995,0.4974626865671642,-0.00019609746626536584,0.49995,145.30350136756897,0.22563624382019043
SCHD,0,1,7,MLP,0.9898029898029898,0.4999,0.4949995049014754,0.4999,0.49743768346683914,-0.00038846191198249613,0.4999,147.87073516845703,0.24506855010986328
SCHD,0,1,8,MLP,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,138.7376573085785,0.22820520401000977
SCHD,0,1,9,MLP,0.99000099000099,0.5,0.495000495000495,0.5,0.49748768717974234,0.0,0.5,144.3735592365265,0.22606992721557617
