Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,79.87415742874146,14.803213119506836
HTTP,0,1,1,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,79.9001886844635,14.774146795272827
HTTP,0,1,2,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,79.5366883277893,14.721908569335938
HTTP,0,1,3,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,79.87101411819458,14.731144666671753
HTTP,0,1,4,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,79.30175590515137,14.780791997909546
HTTP,0,1,5,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,78.92167329788208,14.770660400390625
HTTP,0,1,6,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,78.99782586097717,14.793169975280762
HTTP,0,1,7,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,73.88458228111267,13.953871011734009
HTTP,0,1,8,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,71.98973822593689,13.90067982673645
HTTP,0,1,9,SVM,0.9444928799767509,0.5,0.47224643998837545,0.5,0.48572709609923775,0.0,0.5,71.70316696166992,13.874248743057251
