Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,MLP,0.9964761904761905,0.9877,0.974206455314039,0.9877,0.9808477047440752,0.9616958343603648,0.9877,151.95797443389893,0.29515981674194336
BF,0,1,1,MLP,0.9938095238095238,0.97395,0.9591461190019164,0.97395,0.9664168820783802,0.9328347192835703,0.9739500000000001,78.21563243865967,0.27008605003356934
BF,0,1,2,MLP,0.9914285714285714,0.93565,0.9677664717362323,0.93565,0.9510735447977872,0.9021536550010354,0.93565,56.41047024726868,0.28554368019104004
BF,0,1,3,MLP,0.9948571428571429,0.9725999999999999,0.9708112937328501,0.9725999999999999,0.9717037572020675,0.9434075257011678,0.9725999999999999,138.75187015533447,0.29224610328674316
BF,0,1,4,MLP,0.9949523809523809,0.9736,0.9709166228993946,0.9736,0.9722540634335428,0.9445081517674627,0.9736,169.17984414100647,0.29877710342407227
BF,0,1,5,MLP,0.9938095238095238,0.973,0.9599131707269642,0.973,0.9663540759017539,0.9327088982006408,0.973,101.17167830467224,0.3052067756652832
BF,0,1,6,MLP,0.9956190476190476,0.992,0.9622457929995694,0.992,0.976604327937765,0.953211275791921,0.992,146.29810857772827,0.26863598823547363
BF,0,1,7,MLP,0.9933333333333333,0.95945,0.9665474937123473,0.95945,0.9629684416555958,0.9259371221281741,0.95945,168.30951356887817,0.25986742973327637
BF,0,1,8,MLP,0.9949523809523809,0.9679,0.9760481350898245,0.9679,0.9719349299878627,0.9438700892632004,0.9679,205.3780460357666,0.272158145904541
BF,0,1,9,MLP,0.9938095238095238,0.9578,0.9731087585886602,0.9578,0.9653143251430587,0.9306296691568836,0.9578000000000001,160.7907567024231,0.28696131706237793
