Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.37707972526550293,0.0
HTTP,0,1,1,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.3929860591888428,0.0
HTTP,0,1,2,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.4091358184814453,0.0
HTTP,0,1,3,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.37825798988342285,0.0
HTTP,0,1,4,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.4303433895111084,0.0
HTTP,0,1,5,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.37774205207824707,0.015720844268798828
HTTP,0,1,6,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.38034653663635254,0.0
HTTP,0,1,7,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.3778674602508545,0.0
HTTP,0,1,8,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.3778355121612549,0.0
HTTP,0,1,9,LR,0.998546934030805,0.9955348368908579,0.9907017311569974,0.9955348368908579,0.9931048495690982,0.9862097212448041,0.9955348368908578,0.3772270679473877,0.0
