Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06317996978759766,196.88865733146667
UDP,0,1,1,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06319403648376465,197.0444939136505
UDP,0,1,2,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0632174015045166,196.6832413673401
UDP,0,1,3,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06010007858276367,197.29929852485657
UDP,0,1,4,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05760931968688965,196.71088528633118
UDP,0,1,5,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06323790550231934,196.88202905654907
UDP,0,1,6,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06318902969360352,196.35684943199158
UDP,0,1,7,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06322789192199707,197.1292700767517
UDP,0,1,8,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06310296058654785,196.58462810516357
UDP,0,1,9,KNN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06303596496582031,196.41932439804077
