Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,LR,0.8953840555668525,0.9106096710674974,0.5224715939445583,0.9106096710674974,0.5155243677614673,0.07711842356334775,0.9106096710674974,0.1889026165008545,0.015646696090698242
BF,0,1,1,LR,0.8959405802840417,0.9098948104630018,0.5225372307426609,0.9098948104630018,0.5158059262568699,0.07737441637686548,0.9098948104630018,0.17340636253356934,0.0
BF,0,1,2,LR,0.8955338891445573,0.9106849909078193,0.5225028194976168,0.9106849909078193,0.5156229826028972,0.07723356248328028,0.9106849909078193,0.2228236198425293,0.0
BF,0,1,3,LR,0.8955124843477423,0.9106742309306304,0.5224983534577232,0.9106742309306304,0.5156088860862036,0.07721709560968038,0.9106742309306305,0.1889042854309082,0.0
BF,0,1,4,LR,0.8952984363795927,0.9085773911359308,0.5223526822825276,0.9085773911359308,0.5152980367782964,0.07670807330608909,0.908577391135931,0.2833893299102783,0.015539407730102539
BF,0,1,5,LR,0.8959940922760791,0.9109163304173795,0.5225992647397176,0.9109163304173795,0.5159267616498997,0.0775890962829775,0.9109163304173795,0.2989692687988281,0.0
BF,0,1,6,LR,0.9008208739578539,0.9143373252848704,0.523714914847685,0.9143373252848704,0.519286978478613,0.08167878548413254,0.9143373252848703,0.23689889907836914,0.0
BF,0,1,7,LR,0.8960047946744866,0.9109217104059739,0.5226015173690228,0.9109217104059739,0.515933842358371,0.07759739867579596,0.910921710405974,0.18891644477844238,0.0
BF,0,1,8,LR,0.8959619850808567,0.9099055704401907,0.5225417242141851,0.9099055704401907,0.5158200664230861,0.07739097773042558,0.9099055704401906,0.23650813102722168,0.0
BF,0,1,9,LR,0.8957372347142994,0.9097925906797077,0.5224946308235175,0.9097925906797077,0.5156717403885005,0.07721739312945664,0.9097925906797077,0.6767332553863525,0.015736818313598633
