Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.4244973659515381,0.0313718318939209
UDP,0,1,1,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.4247417449951172,0.03126955032348633
UDP,0,1,2,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.4223167896270752,0.015642881393432617
UDP,0,1,3,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.4398956298828125,0.01563262939453125
UDP,0,1,4,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.4090573787689209,0.01564311981201172
UDP,0,1,5,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.4079904556274414,0.031377553939819336
UDP,0,1,6,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.42472314834594727,0.01564168930053711
UDP,0,1,7,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.33088040351867676,0.01573801040649414
UDP,0,1,8,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.45670366287231445,0.031258583068847656
UDP,0,1,9,LR,0.9999497442941826,0.9991923076923077,0.9999740666462493,0.9991923076923077,0.9995828603858996,0.9991657207892887,0.9991923076923077,0.25122570991516113,0.015639305114746094
