Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.01574254035949707,0.3807551860809326
MHDis,0,1,1,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.015711545944213867,0.3778398036956787
MHDis,0,1,2,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.021715164184570312,0.3716921806335449
MHDis,0,1,3,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.015624761581420898,0.3777048587799072
MHDis,0,1,4,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.0312345027923584,0.3778088092803955
MHDis,0,1,5,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.03136610984802246,0.36409759521484375
MHDis,0,1,6,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.015661954879760742,0.3777925968170166
MHDis,0,1,7,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.020237207412719727,0.35758328437805176
MHDis,0,1,8,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.01573801040649414,0.3933534622192383
MHDis,0,1,9,KNN,0.9978694262669304,0.9988513291762389,0.9857433808553971,0.9988513291762389,0.9921935991484359,0.9843874579664288,0.9988513291762389,0.015624284744262695,0.17330551147460938
