Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,LR,0.9990941573146797,0.9992132867132867,0.9989347851816783,0.9992132867132867,0.9990731582986483,0.9981463181535973,0.9992132867132867,0.053475379943847656,0.009606361389160156
SYN,0,1,1,LR,0.9854813547380605,0.9873907342657342,0.9834566202190493,0.9873907342657342,0.9852040216412377,0.9704143987891709,0.9873907342657342,0.04698777198791504,0.0
SYN,0,1,2,LR,0.9991444819083086,0.999256993006993,0.9989938446969697,0.999256993006993,0.9991246359329913,0.998249273177084,0.999256993006993,0.06322503089904785,0.0
SYN,0,1,3,LR,0.9946907553721503,0.995388986013986,0.9938206524922393,0.995388986013986,0.9945749284041248,0.9891501693162722,0.995388986013986,0.04698991775512695,0.0
SYN,0,1,4,LR,0.9809269790146444,0.9834353146853148,0.9784903518728718,0.9834353146853148,0.9805869102748099,0.961188191253188,0.9834353146853148,0.04748821258544922,0.0
SYN,0,1,5,LR,0.9990689950178653,0.9991914335664336,0.9989052606663116,0.9991914335664336,0.9990474200781871,0.9980948418459763,0.9991914335664336,0.0630955696105957,0.0
SYN,0,1,6,LR,0.9784107493331992,0.98125,0.9757900677200904,0.98125,0.9780405623189709,0.9561019361746468,0.9812500000000001,0.06272220611572266,0.0
SYN,0,1,7,LR,0.999169644205123,0.9992788461538462,0.9990233796981356,0.9992788461538462,0.9991503753470916,0.9983007518929872,0.9992788461538462,0.04949545860290527,0.0
SYN,0,1,8,LR,0.9991444819083086,0.999256993006993,0.9989938446969697,0.999256993006993,0.9991246359329913,0.998249273177084,0.999256993006993,0.04758644104003906,0.01563286781311035
SYN,0,1,9,LR,0.9990941573146797,0.9992132867132867,0.9989347851816783,0.9992132867132867,0.9990731582986483,0.9981463181535973,0.9992132867132867,0.04686713218688965,0.01562809944152832
