Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,MLP,0.9996,0.9997121680938332,0.9993454426444117,0.9997121680938332,0.9995285495706141,0.9990570993190406,0.9997121680938332,25.564583778381348,0.7916359901428223
ACK,0,1,1,MLP,0.99955,0.9996761891055623,0.9992637434554974,0.9996761891055623,0.999469642600251,0.998939285453653,0.9996761891055623,29.244678020477295,0.8033630847930908
ACK,0,1,2,MLP,0.99955,0.9996761891055623,0.9992637434554974,0.9996761891055623,0.999469642600251,0.998939285453653,0.9996761891055623,32.80997085571289,0.8068580627441406
ACK,0,1,3,MLP,0.9996,0.9997121680938332,0.9993454426444117,0.9997121680938332,0.9995285495706141,0.9990570993190406,0.9997121680938332,25.749433994293213,0.8211770057678223
ACK,0,1,4,MLP,0.99955,0.9996761891055623,0.9992637434554974,0.9996761891055623,0.999469642600251,0.998939285453653,0.9996761891055623,21.42623496055603,0.8012676239013672
ACK,0,1,5,MLP,0.9996,0.9997121680938332,0.9993454426444117,0.9997121680938332,0.9995285495706141,0.9990570993190406,0.9997121680938332,23.455563068389893,0.8089594841003418
ACK,0,1,6,MLP,0.99955,0.9996761891055623,0.9992637434554974,0.9996761891055623,0.999469642600251,0.998939285453653,0.9996761891055623,25.458272457122803,0.8342726230621338
ACK,0,1,7,MLP,0.9996,0.9997121680938332,0.9993454426444117,0.9997121680938332,0.9995285495706141,0.9990570993190406,0.9997121680938332,25.44648265838623,0.8061380386352539
ACK,0,1,8,MLP,0.9996,0.9997121680938332,0.9993454426444117,0.9997121680938332,0.9995285495706141,0.9990570993190406,0.9997121680938332,27.19665837287903,0.8407280445098877
ACK,0,1,9,MLP,0.99955,0.9996761891055623,0.9992637434554974,0.9996761891055623,0.999469642600251,0.998939285453653,0.9996761891055623,25.249144077301025,0.8239679336547852
