Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,DT,0.9946735656673261,0.9642785390861135,0.996099269663004,0.9642785390861135,0.9795669528457139,0.959137859199423,0.9642785390861134,0.01563239097595215,0.0
MHDis,0,1,1,DT,0.9946735656673261,0.9642785390861135,0.996099269663004,0.9642785390861135,0.9795669528457139,0.959137859199423,0.9642785390861134,0.015614986419677734,0.0
MHDis,0,1,2,DT,0.9948257495054025,0.9643605870020964,0.9972258485639687,0.9643605870020964,0.9801308047498096,0.9602656945117807,0.9643605870020964,0.015732526779174805,0.0
MHDis,0,1,3,DT,0.9945213818292498,0.9632303210567634,0.996015587703116,0.9632303210567634,0.978962028558622,0.9579283824242383,0.9632303210567634,0.015625715255737305,0.0
MHDis,0,1,4,DT,0.9945213818292498,0.9632303210567634,0.996015587703116,0.9632303210567634,0.978962028558622,0.9579283824242383,0.9632303210567634,0.015619754791259766,0.0
MHDis,0,1,5,DT,0.929691066808705,0.5166894405536188,0.9354188730725735,0.5166894405536188,0.5141249068518617,0.060081316318746025,0.5166894405536187,0.018248558044433594,0.0
MHDis,0,1,6,DT,0.9945213818292498,0.9632303210567634,0.996015587703116,0.9632303210567634,0.978962028558622,0.9579283824242383,0.9632303210567634,0.015625953674316406,0.0
MHDis,0,1,7,DT,0.929691066808705,0.5166894405536188,0.9354188730725735,0.5166894405536188,0.5141249068518617,0.060081316318746025,0.5166894405536187,0.015736818313598633,0.0
MHDis,0,1,8,DT,0.9426266930451986,0.6057879730483776,0.9660363604399869,0.6057879730483776,0.6594343094568487,0.3317869253130512,0.6057879730483776,0.0312502384185791,0.0
MHDis,0,1,9,DT,0.929691066808705,0.5166894405536188,0.9354188730725735,0.5166894405536188,0.5141249068518617,0.060081316318746025,0.5166894405536187,0.015623092651367188,0.0
