Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.04743385314941406,0.06261944770812988
UDP,0,1,1,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.031958580017089844,0.04687929153442383
UDP,0,1,2,DT,0.5660778771989863,0.7760351732466386,0.5334455139082607,0.7760351732466386,0.41843145030701456,0.07123631641245654,0.7760351732466386,0.05463719367980957,0.037397146224975586
UDP,0,1,3,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.0319516658782959,0.04698967933654785
UDP,0,1,4,DT,0.5660778771989863,0.7760351732466386,0.5334455139082607,0.7760351732466386,0.41843145030701456,0.07123631641245654,0.7760351732466386,0.046861886978149414,0.06312894821166992
UDP,0,1,5,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.03084850311279297,0.06250810623168945
UDP,0,1,6,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.023365020751953125,0.07871651649475098
UDP,0,1,7,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.03136277198791504,0.04688143730163574
UDP,0,1,8,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.031241655349731445,0.06320810317993164
UDP,0,1,9,DT,0.9999976068711516,0.9999615384615385,0.9999987650173885,0.9999615384615385,0.9999801509990275,0.9999603019980569,0.9999615384615385,0.031238317489624023,0.049803972244262695
