Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.14144563674926758,0.0
MHDis,0,1,1,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.12568998336791992,0.0
MHDis,0,1,2,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.1413283348083496,0.0
MHDis,0,1,3,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.14131832122802734,0.0
MHDis,0,1,4,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.13543009757995605,0.0
MHDis,0,1,5,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.14204645156860352,0.0
MHDis,0,1,6,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.14203119277954102,0.0
MHDis,0,1,7,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.14157915115356445,0.015625953674316406
MHDis,0,1,8,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.14207148551940918,0.0
MHDis,0,1,9,LR,0.9983259777811596,0.9990974729241877,0.9887295081967213,0.9990974729241877,0.9938488469513365,0.9876978205802674,0.9990974729241877,0.15767478942871094,0.015631914138793945
