Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,DT,0.9991193196114941,0.9992351398601398,0.9989643131916908,0.9992351398601398,0.9990988969168799,0.9981977952639604,0.9992351398601398,0.015625,0.0
SYN,0,1,1,DT,0.9990186704242363,0.9991321286204011,0.9988613578338175,0.9991321286204011,0.9989959137073805,0.997991829008413,0.9991321286204011,0.03124260902404785,0.0
SYN,0,1,2,DT,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,0.015630245208740234,0.0
SYN,0,1,3,DT,0.9992702933923808,0.9993584594150957,0.9991491791195817,0.9993584594150957,0.9992533253952578,0.9985066514958131,0.9993584594150957,0.01621842384338379,0.0
SYN,0,1,4,DT,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,0.015631914138793945,0.0
SYN,0,1,5,DT,0.999169644205123,0.9992710468276831,0.9990309793364982,0.9992710468276831,0.9991503621677416,0.9983007253934137,0.9992710468276832,0.015635967254638672,0.0
SYN,0,1,6,DT,0.999219968798752,0.9993147531213893,0.9990900722306376,0.9993147531213893,0.9992018429845744,0.9984036868388918,0.9993147531213894,0.03334522247314453,0.0
SYN,0,1,7,DT,0.9991948065019375,0.9992928999745363,0.999060524034528,0.9992928999745363,0.9991761023769814,0.9983522057147317,0.9992928999745363,0.00811147689819336,0.015744447708129883
SYN,0,1,8,DT,0.999219968798752,0.9993225524475524,0.9990824601906114,0.9993225524475524,0.9992018553696966,0.9984037117332069,0.9993225524475525,0.017138004302978516,0.0
SYN,0,1,9,DT,0.999169644205123,0.9992710468276831,0.9990309793364982,0.9992710468276831,0.9991503621677416,0.9983007253934137,0.9992710468276832,0.01575016975402832,0.0
