Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.07885289192199707,0.0
SP,0,1,1,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.04698920249938965,0.0
SP,0,1,2,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.0788412094116211,0.0
SP,0,1,3,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.05809974670410156,0.0
SP,0,1,4,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.06261420249938965,0.0
SP,0,1,5,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.0626075267791748,0.0
SP,0,1,6,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.0782318115234375,0.0
SP,0,1,7,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.062494754791259766,0.0
SP,0,1,8,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.06518030166625977,0.0
SP,0,1,9,LR,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.06309103965759277,0.0
