Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,184.38212513923645,33.96370601654053
ARP,0,1,1,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,163.7872359752655,34.267826557159424
ARP,0,1,2,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,166.91877102851868,37.46795320510864
ARP,0,1,3,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,197.4246106147766,38.22384214401245
ARP,0,1,4,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,198.61494660377502,37.42183971405029
ARP,0,1,5,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,195.20583486557007,34.25801110267639
ARP,0,1,6,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,179.19949340820312,35.91607999801636
ARP,0,1,7,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,171.9999828338623,35.65804362297058
ARP,0,1,8,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,184.9720299243927,38.296175718307495
ARP,0,1,9,SVM,0.6739981922265743,0.515739221244219,0.8352535146931939,0.515739221244219,0.43189714224264364,0.0413404803749875,0.515739221244219,205.01142621040344,38.04114365577698
