Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.016234159469604492,0.34546995162963867
UDP,0,1,1,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.0,0.3461742401123047
UDP,0,1,2,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.01562809944152832,0.3618013858795166
UDP,0,1,3,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.015618562698364258,0.2523214817047119
UDP,0,1,4,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.01562666893005371,0.3774275779724121
UDP,0,1,5,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.015613079071044922,0.3622424602508545
UDP,0,1,6,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.002107381820678711,0.32991814613342285
UDP,0,1,7,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.015618085861206055,0.3303191661834717
UDP,0,1,8,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.015744924545288086,0.31359267234802246
UDP,0,1,9,NB,0.9980448137308161,0.968576923076923,0.9989930487083416,0.968576923076923,0.9832747564936428,0.9665506068147701,0.968576923076923,0.015624761581420898,0.37788987159729004
