Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.650186061859131,0.031246662139892578
HTTP,0,1,1,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.6976420879364014,0.0162203311920166
HTTP,0,1,2,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.6434812545776367,0.031252145767211914
HTTP,0,1,3,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.71250581741333,0.01562047004699707
HTTP,0,1,4,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.6656529903411865,0.031252384185791016
HTTP,0,1,5,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.4766857624053955,0.03125953674316406
HTTP,0,1,6,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.6518359184265137,0.031363725662231445
HTTP,0,1,7,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.6020615100860596,0.015614986419677734
HTTP,0,1,8,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.6089060306549072,0.05610847473144531
HTTP,0,1,9,XGB,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,3.744309186935425,0.031244516372680664
