Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,RF,0.9962243797195254,0.9981021581173408,0.7916666666666667,0.9981021581173408,0.8674703273640176,0.7350732192462018,0.9981021581173409,0.022224903106689453,0.0
OS,0,1,1,RF,0.989967637540453,0.4976141416332285,0.4973444613050076,0.4976141416332285,0.49747926492112543,-0.005026824497142535,0.4976141416332285,0.015732526779174805,0.0
OS,0,1,2,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.0156252384185791,0.0
OS,0,1,3,RF,0.9955771305285869,0.9368776683214225,0.7753146548838454,0.9368776683214225,0.837469333332193,0.6750555296217831,0.9368776683214225,0.03124237060546875,0.0
OS,0,1,4,RF,0.9969795037756203,0.9883318689150098,0.8199456226209897,0.9883318689150098,0.886336565679213,0.7727404060833705,0.9883318689150099,0.01563096046447754,0.01561284065246582
OS,0,1,5,RF,0.9975188781014024,0.7856058376067052,0.9655303030303031,0.7856058376067052,0.8538074449112361,0.7076872455065191,0.7856058376067052,0.015617609024047852,0.0
OS,0,1,6,RF,0.9970873786407767,0.998535950547663,0.8223684210526316,0.998535950547663,0.8912669019820798,0.7826026533437794,0.9985359505476629,0.03234434127807617,0.0
OS,0,1,7,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.015626907348632812,0.0
OS,0,1,8,RF,0.990722761596548,0.5081435675886231,0.5102205778188879,0.5081435675886231,0.5090332656721124,0.018126999844815805,0.5081435675886231,0.020847320556640625,0.0
OS,0,1,9,RF,0.9866235167206041,0.9831263597511448,0.6402959260994556,0.9831263597511448,0.7147975387058356,0.4316937945518782,0.9831263597511447,0.015741586685180664,0.0
