Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.91970682144165,0.09019589424133301
SP,0,1,1,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.216694593429565,0.0862588882446289
SP,0,1,2,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.27646803855896,0.09459924697875977
SP,0,1,3,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.823600053787231,0.09417414665222168
SP,0,1,4,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.378304243087769,0.09782242774963379
SP,0,1,5,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.966447591781616,0.09473848342895508
SP,0,1,6,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.186142444610596,0.09325790405273438
SP,0,1,7,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.21746826171875,0.10788249969482422
SP,0,1,8,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.253616333007812,0.09546685218811035
SP,0,1,9,MLP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.593793630599976,0.0921180248260498
