Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.1731882095336914,0.0
SCHD,0,1,1,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.1889035701751709,0.0
SCHD,0,1,2,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.17327189445495605,0.0
SCHD,0,1,3,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.17327022552490234,0.0
SCHD,0,1,4,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.1889338493347168,0.01562666893005371
SCHD,0,1,5,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.18887948989868164,0.0
SCHD,0,1,6,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.18889617919921875,0.0
SCHD,0,1,7,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.17327618598937988,0.0156252384185791
SCHD,0,1,8,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.17327356338500977,0.015623092651367188
SCHD,0,1,9,LR,0.9969061999260446,0.6770700845522976,0.5806793902717668,0.6770700845522976,0.6106801156150413,0.22157812116186204,0.6770700845522974,0.1732933521270752,0.0
