Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,RF,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,1.904078722000122,0.07882428169250488
HTTP,0,1,1,RF,0.9992008137169428,0.9928010471204188,0.9995772807624318,0.9928010471204188,0.9961629742013463,0.9923259719350873,0.9928010471204188,2.014174461364746,0.07310891151428223
HTTP,0,1,2,RF,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,1.982428789138794,0.07872676849365234
HTTP,0,1,3,RF,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,1.7711222171783447,0.0787203311920166
HTTP,0,1,4,RF,0.9992734670154025,0.993455497382199,0.9996156802459646,0.993455497382199,0.9965139586021188,0.9930279348625545,0.993455497382199,1.9210495948791504,0.07884621620178223
HTTP,0,1,5,RF,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,2.092947483062744,0.07882332801818848
HTTP,0,1,6,RF,0.9992008137169428,0.9928010471204188,0.9995772807624318,0.9928010471204188,0.9961629742013463,0.9923259719350873,0.9928010471204188,1.9661469459533691,0.07883191108703613
HTTP,0,1,7,RF,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,2.0777289867401123,0.07771563529968262
HTTP,0,1,8,RF,0.9992008137169428,0.9928010471204188,0.9995772807624318,0.9928010471204188,0.9961629742013463,0.9923259719350873,0.9928010471204188,1.9196791648864746,0.07872343063354492
HTTP,0,1,9,RF,0.999128160418483,0.9921465968586387,0.9995388871810637,0.9921465968586387,0.9958115535878104,0.9916231377650178,0.9921465968586387,1.9040305614471436,0.07881855964660645
