Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.0,0.9127440452575684
OS,0,1,1,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.0,1.022839069366455
OS,0,1,2,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.0,1.0854077339172363
OS,0,1,3,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.0,0.9598217010498047
OS,0,1,4,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.0,1.054044485092163
OS,0,1,5,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.0,2.022230386734009
OS,0,1,6,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.01563858985900879,1.5880634784698486
OS,0,1,7,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.0,1.2106614112854004
OS,0,1,8,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.0,1.306098461151123
OS,0,1,9,KNN,0.8631067961165049,0.8398409575303931,0.5148199980696844,0.8398409575303931,0.49274274612032365,0.049620975566799674,0.839840957530393,0.0,0.9128341674804688
