Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,9.835204839706421,0.14133143424987793
SYN,0,1,1,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,9.750307321548462,0.1569654941558838
SYN,0,1,2,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,9.76624059677124,0.142059326171875
SYN,0,1,3,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,10.021039962768555,0.14135217666625977
SYN,0,1,4,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,9.924806118011475,0.14144539833068848
SYN,0,1,5,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,9.87449026107788,0.1413428783416748
SYN,0,1,6,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,9.943083763122559,0.14206838607788086
SYN,0,1,7,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,9.849143028259277,0.15756726264953613
SYN,0,1,8,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,9.904171705245972,0.15056490898132324
SYN,0,1,9,XGB,0.9991193196114941,0.9992273405339768,0.9989719004321929,0.9992273405339768,0.999098882943885,0.9981977671592288,0.9992273405339767,9.769813060760498,0.14206409454345703
