Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,DT,0.9990878836435351,0.7028839082059486,0.8723572449751913,0.7028839082059486,0.7625922642887061,0.5252242555853341,0.7028839082059485,0.046865224838256836,0.015634775161743164
SCHD,0,1,1,DT,0.9997781338592383,0.9455013600435683,0.9638496521908282,0.9455013600435683,0.9544899202437676,0.9089798858723923,0.9455013600435682,0.04746818542480469,0.01575326919555664
SCHD,0,1,2,DT,0.9997781338592383,0.9455013600435683,0.9638496521908282,0.9455013600435683,0.9544899202437676,0.9089798858723923,0.9455013600435682,0.04687762260437012,0.016223907470703125
SCHD,0,1,3,DT,0.9997781338592383,0.9455013600435683,0.9638496521908282,0.9455013600435683,0.9544899202437676,0.9089798858723923,0.9455013600435682,0.04757857322692871,0.015633344650268555
SCHD,0,1,4,DT,0.9987550844323925,0.5,0.49937754221619624,0.5,0.4996885772605899,0.0,0.5,0.031247377395629883,0.015620946884155273
SCHD,0,1,5,DT,0.9997781338592383,0.9455013600435683,0.9638496521908282,0.9455013600435683,0.9544899202437676,0.9089798858723923,0.9455013600435682,0.03124833106994629,0.016219615936279297
SCHD,0,1,6,DT,0.9997781338592383,0.9455013600435683,0.9638496521908282,0.9455013600435683,0.9544899202437676,0.9089798858723923,0.9455013600435682,0.04757380485534668,0.015636920928955078
SCHD,0,1,7,DT,0.9997781338592383,0.9455013600435683,0.9638496521908282,0.9455013600435683,0.9544899202437676,0.9089798858723923,0.9455013600435682,0.047472238540649414,0.015613555908203125
SCHD,0,1,8,DT,0.9997781338592383,0.9455013600435683,0.9638496521908282,0.9455013600435683,0.9544899202437676,0.9089798858723923,0.9455013600435682,0.04758405685424805,0.015624523162841797
SCHD,0,1,9,DT,0.9997781338592383,0.9455013600435683,0.9638496521908282,0.9455013600435683,0.9544899202437676,0.9089798858723923,0.9455013600435682,0.04698538780212402,0.015635967254638672
