Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,MLP,0.3051,0.4999180730788137,0.15255762788139407,0.4999180730788137,0.23377518964064056,-0.0001000028042810186,0.4999180730788137,66.07558512687683,0.16570425033569336
ACK,0,1,1,MLP,0.3042,0.4984433884974603,0.15224463240078073,0.4984433884974603,0.23324643459592084,-0.0019010128566951945,0.4984433884974603,63.163732290267944,0.16370725631713867
ACK,0,1,2,MLP,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,21.730337858200073,0.16548633575439453
ACK,0,1,3,MLP,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,18.540510416030884,0.16258525848388672
ACK,0,1,4,MLP,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,107.49662756919861,0.17478466033935547
ACK,0,1,5,MLP,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,89.86765670776367,0.1578505039215088
ACK,0,1,6,MLP,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,108.90477466583252,0.16564321517944336
ACK,0,1,7,MLP,0.30475,0.49934458463050957,0.1524359743897559,0.49934458463050957,0.23356964935811458,-0.0008001795092207331,0.49934458463050957,62.35913562774658,0.16353464126586914
ACK,0,1,8,MLP,0.3042,0.4984433884974603,0.15224463240078073,0.4984433884974603,0.23324643459592084,-0.0019010128566951945,0.4984433884974603,22.4805645942688,0.1636056900024414
ACK,0,1,9,MLP,0.9997,0.9997841260703749,0.9995089212637093,0.9997841260703749,0.9996463797228287,0.9992927595206856,0.9997841260703749,109.55218625068665,0.16684818267822266
