Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.07869315147399902,0.0
OS,0,1,1,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.031385183334350586,0.0
OS,0,1,2,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.03133559226989746,0.0
OS,0,1,3,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.026638507843017578,0.0
OS,0,1,4,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.04706597328186035,0.0
OS,0,1,5,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.06265044212341309,0.0
OS,0,1,6,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.04695296287536621,0.0
OS,0,1,7,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.047023773193359375,0.0
OS,0,1,8,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.03187251091003418,0.0
OS,0,1,9,DT,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.0471034049987793,0.0
