Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,MLP,0.9900464981110142,0.9103403141361257,0.99478571972292,0.9103403141361257,0.9481340468697168,0.896321617482791,0.9103403141361257,6.559969663619995,0.03122425079345703
HTTP,0,1,1,MLP,0.9900464981110142,0.9103403141361257,0.99478571972292,0.9103403141361257,0.9481340468697168,0.896321617482791,0.9103403141361257,6.347787618637085,0.04642677307128906
HTTP,0,1,2,MLP,0.987503632664923,0.9613532017720499,0.9258740988365176,0.9613532017720499,0.9427989223405575,0.8856106247917477,0.9613532017720499,6.324210166931152,0.03247499465942383
HTTP,0,1,3,MLP,0.972972972972973,0.756544502617801,0.9860903380197428,0.756544502617801,0.8320474110897738,0.6656126928265342,0.756544502617801,4.3151328563690186,0.03156423568725586
HTTP,0,1,4,MLP,0.9899011915140947,0.909647402335884,0.993950211117072,0.909647402335884,0.9473768796707346,0.8948080644533428,0.9096474023358839,8.762515544891357,0.04642200469970703
HTTP,0,1,5,MLP,0.9900464981110142,0.9460676600886024,0.9579354832441187,0.9460676600886024,0.9519129654020704,0.9038270123737163,0.9460676600886023,4.606245040893555,0.03129220008850098
HTTP,0,1,6,MLP,0.9896832316187155,0.9304756343133307,0.9687995747400129,0.9304756343133307,0.9487125336788451,0.8974367908690529,0.9304756343133307,4.832592010498047,0.03124237060546875
HTTP,0,1,7,MLP,0.9815460621912235,0.8337696335078534,0.9904179870227856,0.8337696335078534,0.8954766136256846,0.7913556746289222,0.8337696335078534,6.806626081466675,0.031126022338867188
HTTP,0,1,8,MLP,0.990119151409474,0.9128427305678615,0.9925693321576758,0.9128427305678615,0.9487567116546682,0.8975608154402156,0.9128427305678614,4.903510093688965,0.032259225845336914
HTTP,0,1,9,MLP,0.9865591397849462,0.9399095851792187,0.932982432982433,0.9399095851792187,0.9364145707856175,0.8728296782491075,0.9399095851792186,5.866616725921631,0.03780722618103027
