Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,123.38140511512756,30.002450704574585
ARP,0,1,1,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,123.88825535774231,30.412840366363525
ARP,0,1,2,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,123.84733247756958,30.015817880630493
ARP,0,1,3,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,123.82045602798462,30.05599284172058
ARP,0,1,4,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,124.16564536094666,30.012948989868164
ARP,0,1,5,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,124.01521873474121,29.995128393173218
ARP,0,1,6,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,124.0508406162262,29.999042987823486
ARP,0,1,7,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,123.27566075325012,30.008317947387695
ARP,0,1,8,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,124.55117988586426,29.99195885658264
ARP,0,1,9,SVM,0.6722908506578287,0.513203043413397,0.8346759892587525,0.513203043413397,0.42669190140348007,0.03473597571896703,0.513203043413397,123.79564595222473,30.021310806274414
