Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,DT,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.017998933792114258,0.0020003318786621094
ACK,0,1,1,DT,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.012542963027954102,0.003014802932739258
ACK,0,1,2,DT,0.825961403014509,0.8747550179090355,0.8184245333855876,0.8747550179090355,0.8174815178685761,0.646201536125749,0.8747550179090355,0.013503313064575195,0.003000497817993164
ACK,0,1,3,DT,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,0.015974760055541992,0.0020246505737304688
ACK,0,1,4,DT,0.9987556932901348,0.9991045482192336,0.9979698153681147,0.9991045482192336,0.9985347155002189,0.9970694363436269,0.9991045482192336,0.013565540313720703,0.0010333061218261719
ACK,0,1,5,DT,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,0.015899181365966797,0.002103567123413086
ACK,0,1,6,DT,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.02601337432861328,0.001996755599975586
ACK,0,1,7,DT,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,0.02106952667236328,0.002024412155151367
ACK,0,1,8,DT,0.9997417476639903,0.9998141515171994,0.9995772807624318,0.9998141515171994,0.9996956094832151,0.9993912190142862,0.9998141515171994,0.025121688842773438,0.002015829086303711
ACK,0,1,9,DT,0.983002300793539,0.987767790768399,0.9736228504809094,0.987767790768399,0.980262279080273,0.9605377975654269,0.987767790768399,0.024633169174194336,0.0019073486328125
