Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.009103059768676758,2.864927053451538
SYN,0,1,1,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.004062652587890625,1.5075104236602783
SYN,0,1,2,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.0045239925384521484,1.5237584114074707
SYN,0,1,3,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.0,1.5407578945159912
SYN,0,1,4,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.0,1.6335813999176025
SYN,0,1,5,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.0,1.6109704971313477
SYN,0,1,6,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.0,1.5530927181243896
SYN,0,1,7,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.0,1.5690457820892334
SYN,0,1,8,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.0,1.5553970336914062
SYN,0,1,9,KNN,0.994388807810377,0.9950721529686065,0.9935190990921757,0.9950721529686065,0.9942663073490514,0.9885329387574341,0.9950721529686065,0.0,1.5652344226837158
