Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,MLP,0.9989109989109989,0.9553455445544554,0.9889120169073138,0.9553455445544554,0.9715199680111961,0.9430406514151023,0.9553455445544554,2.6004254817962646,0.0024366378784179688
SCHD,0,1,1,MLP,0.9981189981189981,0.99905,0.9208333333333334,0.99905,0.9565381229815384,0.9130833515618313,0.99905,2.591367244720459,0.0024521350860595703
SCHD,0,1,2,MLP,0.9995049995049995,0.99975,0.9764150943396226,0.99975,0.9877976740561953,0.9755954955194384,0.99975,1.677924633026123,0.002445697784423828
SCHD,0,1,3,MLP,0.9982179982179982,0.9843985148514851,0.9334781383678112,0.9843985148514851,0.9574936550715476,0.9149901720039574,0.9843985148514851,1.571216344833374,0.002420186996459961
SCHD,0,1,4,MLP,0.9991089991089991,0.9995499999999999,0.9590909090909091,0.9995499999999999,0.9784478844864075,0.9568965966854915,0.9995499999999999,1.7478117942810059,0.0024399757385253906
SCHD,0,1,5,MLP,0.997920997920998,0.99895,0.9139344262295082,0.99895,0.9523892463768572,0.9047879171175813,0.99895,0.7846224308013916,0.0024237632751464844
SCHD,0,1,6,MLP,0.9975249975249976,0.8811381188118812,0.9923924972563105,0.8811381188118812,0.9295433156897501,0.8591074265073874,0.8811381188118812,1.227066993713379,0.0024406909942626953
SCHD,0,1,7,MLP,0.9993069993069993,0.9996499999999999,0.9675925925925926,0.9996499999999999,0.9830785272453014,0.9661574513483748,0.9996499999999999,3.17905855178833,0.0024704933166503906
SCHD,0,1,8,MLP,0.9972279972279973,0.9985999999999999,0.8914728682170543,0.9985999999999999,0.9384294534086852,0.8768799201801171,0.9985999999999999,0.786064863204956,0.0024566650390625
SCHD,0,1,9,MLP,0.9966339966339967,0.8561856435643564,0.9660859392004644,0.8561856435643564,0.9036454007999388,0.8073219391121305,0.8561856435643564,1.5933663845062256,0.002445220947265625
