Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.015614509582519531,0.04688119888305664
SYN,0,1,1,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.01562976837158203,0.04709124565124512
SYN,0,1,2,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.01574254035949707,0.0312650203704834
SYN,0,1,3,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.015635251998901367,0.047615766525268555
SYN,0,1,4,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.023046493530273438,0.04044365882873535
SYN,0,1,5,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.015614509582519531,0.0476078987121582
SYN,0,1,6,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.015621662139892578,0.053667545318603516
SYN,0,1,7,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.016225576400756836,0.0469965934753418
SYN,0,1,8,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.01687335968017578,0.031241416931152344
SYN,0,1,9,NB,0.9929797191887676,0.9938015807878517,0.9919417714309315,0.9938015807878517,0.9928288189693448,0.9856582316570911,0.9938015807878516,0.01561117172241211,0.05799436569213867
