Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,RF,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,2.795954465866089,0.12553119659423828
HTTP,0,1,1,RF,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,2.684343099594116,0.12462592124938965
HTTP,0,1,2,RF,0.9990555071200232,0.9914921465968587,0.9995004995004995,0.9914921465968587,0.9954596958946269,0.990919430729322,0.9914921465968587,2.776577949523926,0.09409785270690918
HTTP,0,1,3,RF,0.9992008137169428,0.9928010471204188,0.9995772807624318,0.9928010471204188,0.9961629742013463,0.9923259719350873,0.9928010471204188,2.684786558151245,0.12530517578125
HTTP,0,1,4,RF,0.999418773612322,0.9947643979057592,0.9996924969249692,0.9947643979057592,0.9972146222215027,0.9944292534616823,0.9947643979057592,2.592947483062744,0.10999751091003418
HTTP,0,1,5,RF,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,2.5987753868103027,0.1255629062652588
HTTP,0,1,6,RF,0.9994914269107817,0.9954188481675392,0.9997309141231645,0.9954188481675392,0.9975643031625001,0.9951286123593336,0.9954188481675392,2.637634515762329,0.10999178886413574
HTTP,0,1,7,RF,0.9992008137169428,0.9928010471204188,0.9995772807624318,0.9928010471204188,0.9961629742013463,0.9923259719350873,0.9928010471204188,2.702688455581665,0.10965609550476074
HTTP,0,1,8,RF,0.999418773612322,0.9947643979057592,0.9996924969249692,0.9947643979057592,0.9972146222215027,0.9944292534616823,0.9947643979057592,2.716949462890625,0.1254134178161621
HTTP,0,1,9,RF,0.9993461203138623,0.994109947643979,0.9996540856330233,0.994109947643979,0.9968645076547287,0.9937290281664216,0.994109947643979,2.540170192718506,0.12514948844909668
