Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,MLP,0.99765,0.997921756502304,0.9972867746290108,0.997921756502304,0.9975993521826326,0.9951987270374779,0.997921756502304,244.11458563804626,0.654918909072876
SYN,0,1,1,MLP,0.99805,0.9982703707606271,0.9977516172665787,0.9982703707606271,0.9980077362716675,0.9960154850103874,0.9982703707606272,209.04219937324524,0.6538684368133545
SYN,0,1,2,MLP,0.9978,0.9980374194841515,0.9974750940146728,0.9980374194841515,0.9977524181299149,0.9955048528382808,0.9980374194841515,651.6186838150024,0.6552815437316895
SYN,0,1,3,MLP,0.99755,0.9978346029377232,0.9971706995242724,0.9978346029377232,0.997497271202008,0.9949945682893806,0.9978346029377231,205.6172661781311,0.653653621673584
SYN,0,1,4,MLP,0.998,0.9981966592482894,0.9977219102212531,0.9981966592482894,0.9979565613160954,0.9959131333218056,0.9981966592482894,291.65193915367126,0.6558966636657715
SYN,0,1,5,MLP,0.99635,0.9968038275277774,0.9957686446198757,0.9968038275277774,0.9962728752695167,0.992545846464982,0.9968038275277774,114.34104561805725,0.6512691974639893
SYN,0,1,6,MLP,0.9872,0.9855144560634206,0.9884248347462682,0.9855144560634206,0.9868777854655503,0.9737578977451884,0.9855144560634206,169.16590762138367,0.6507482528686523
SYN,0,1,7,MLP,0.95805,0.9513851876393962,0.9647956379034632,0.9513851876393962,0.9565558828475167,0.91324184812029,0.9513851876393961,1035.2573668956757,5.564816951751709
SYN,0,1,8,MLP,0.99755,0.9978346029377232,0.9971706995242724,0.9978346029377232,0.997497271202008,0.9949945682893806,0.9978346029377231,388.09255862236023,0.6546359062194824
SYN,0,1,9,MLP,0.99785,0.9980960636314655,0.997519087428091,0.9980960636314655,0.9978035321802546,0.9956070814256063,0.9980960636314656,298.08956956863403,0.6445889472961426
