Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.06289243698120117,0.15653634071350098
HTTP,0,1,1,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.0629124641418457,0.15793251991271973
HTTP,0,1,2,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.06279182434082031,0.1567821502685547
HTTP,0,1,3,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.06304144859313965,0.17231154441833496
HTTP,0,1,4,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.06278371810913086,0.1745624542236328
HTTP,0,1,5,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.05704140663146973,0.15483808517456055
HTTP,0,1,6,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.06566333770751953,0.16353631019592285
HTTP,0,1,7,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.06899333000183105,0.0765235424041748
HTTP,0,1,8,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.05698442459106445,0.061289072036743164
HTTP,0,1,9,KNN,0.9790031967451323,0.8170237615787355,0.9793857635820105,0.8170237615787355,0.8797255897474987,0.7599763367252141,0.8170237615787354,0.05959725379943848,0.18637442588806152
