Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.23557519912719727,0.01555490493774414
SCHD,0,1,1,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.20368146896362305,0.0
SCHD,0,1,2,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.23494482040405273,0.0
SCHD,0,1,3,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.21959567070007324,0.009554386138916016
SCHD,0,1,4,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.20394325256347656,0.0
SCHD,0,1,5,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.2193295955657959,0.0
SCHD,0,1,6,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.21992850303649902,0.0
SCHD,0,1,7,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.21968913078308105,0.015539407730102539
SCHD,0,1,8,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.1957414150238037,0.008555889129638672
SCHD,0,1,9,LR,0.9989522987797362,0.999475496427205,0.771505376344086,0.999475496427205,0.8516539868960394,0.7033540791830665,0.999475496427205,0.20392417907714844,0.015687942504882812
