Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015631675720214844,0.0
SP,0,1,1,DT,0.9998634625887494,0.9999179520840171,0.9995938261575954,0.9999179520840171,0.9997558032324864,0.9995116064812567,0.9999179520840171,0.0,0.0
SP,0,1,2,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015625953674316406,0.0
SP,0,1,3,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016222715377807617,0.0
SP,0,1,4,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015620946884155273,0.0
SP,0,1,5,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007607221603393555,0.0
SP,0,1,6,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01563096046447754,0.0
SP,0,1,7,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013609170913696289,0.0
SP,0,1,8,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01563715934753418
SP,0,1,9,DT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015741586685180664,0.0
