Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.09331130981445312,1.7858405113220215
BF,0,1,1,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.09442257881164551,1.8087890148162842
BF,0,1,2,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.08233809471130371,1.8808348178863525
BF,0,1,3,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.09327101707458496,1.7109482288360596
BF,0,1,4,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.09427714347839355,1.8150811195373535
BF,0,1,5,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.08996844291687012,1.7302541732788086
BF,0,1,6,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.08180809020996094,1.7735586166381836
BF,0,1,7,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.09395575523376465,1.6946842670440674
BF,0,1,8,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.07831358909606934,1.8190419673919678
BF,0,1,9,KNN,0.9912561405010863,0.8115998472083239,0.6653145698105095,0.8115998472083239,0.7154887527962738,0.4314009337019088,0.8115998472083238,0.09536981582641602,1.7553422451019287
