Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.2518739700317383,0.0
SP,0,1,1,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.23638129234313965,0.0
SP,0,1,2,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.22018766403198242,0.015617847442626953
SP,0,1,3,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.22016596794128418,0.0
SP,0,1,4,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.2358851432800293,0.0
SP,0,1,5,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.23581838607788086,0.0
SP,0,1,6,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.2590632438659668,0.0
SP,0,1,7,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.23531126976013184,0.0
SP,0,1,8,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.23526740074157715,0.0
SP,0,1,9,LR,0.6770890223921354,0.805956678700361,0.6710709318497914,0.805956678700361,0.6345415407109992,0.34623432699493484,0.805956678700361,0.22026968002319336,0.015633583068847656
