Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,MLP,0.9459047619047619,0.52225,0.5878671464541954,0.52225,0.5294717618363414,0.06943360898736162,0.52225,68.04663753509521,0.49914097785949707
BF,0,1,1,MLP,0.9519047619047619,0.49975,0.4761791329204383,0.49975,0.4876799219321786,-0.0009438414346389923,0.49975,59.57707715034485,0.4932718276977539
BF,0,1,2,MLP,0.9606666666666667,0.71335,0.7978175494452511,0.71335,0.7476635823997255,0.4959609461265764,0.7133499999999999,67.85998749732971,0.49622058868408203
BF,0,1,3,MLP,0.9666666666666667,0.7089,0.8727795614727595,0.7089,0.7652495789823062,0.5320259773335032,0.7089,67.68693828582764,0.49422788619995117
BF,0,1,4,MLP,0.9522857142857143,0.49995,0.47618820840080006,0.49995,0.4877798917020342,-0.00019013214183849492,0.49995,59.67741322517395,0.4966862201690674
BF,0,1,5,MLP,0.9648571428571429,0.72505,0.8362710417812848,0.72505,0.768295907147089,0.5374007521938988,0.72505,135.1180772781372,0.49727678298950195
BF,0,1,6,MLP,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,67.80818605422974,0.49364614486694336
BF,0,1,7,MLP,0.9518095238095238,0.4997,0.4761768629693158,0.4997,0.48765492339221234,-0.0011305822498586249,0.4997,67.61981725692749,0.49552059173583984
BF,0,1,8,MLP,0.9633333333333334,0.70905,0.8278155363708241,0.70905,0.7536867923293589,0.5084209886301453,0.70905,68.11038208007812,0.49811863899230957
BF,0,1,9,MLP,0.9618095238095238,0.70825,0.8111683823637083,0.70825,0.7482023272790859,0.4972837442540744,0.70825,67.87680053710938,0.4941983222961426
