Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.736268758773804,16.994457244873047
ACK,0,1,1,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.63968825340271,17.00509548187256
ACK,0,1,2,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.695595026016235,17.00295853614807
ACK,0,1,3,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.709912061691284,17.009926319122314
ACK,0,1,4,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.69628071784973,17.02164626121521
ACK,0,1,5,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.731306314468384,17.009410619735718
ACK,0,1,6,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.724990129470825,16.987834930419922
ACK,0,1,7,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.706724405288696,16.99176788330078
ACK,0,1,8,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.685184955596924,16.98296570777893
ACK,0,1,9,SVM,0.30515,0.5,0.152575,0.5,0.2338045435390568,0.0,0.5,43.66894483566284,17.029961109161377
