Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,MLP,0.996586564718733,0.9979488021004266,0.9900398406374502,0.9979488021004266,0.9939421119332952,0.987884474393959,0.9979488021004266,77.6901524066925,0.18274307250976562
SP,0,1,1,MLP,0.997405789186237,0.9984410895963243,0.9923939151321057,0.9984410895963243,0.9953871374007933,0.9907743852021021,0.9984410895963243,82.36545753479004,0.1839587688446045
SP,0,1,2,MLP,0.9971327143637356,0.9982769937643584,0.9916067146282974,0.9982769937643584,0.9949048454951144,0.9898098398609616,0.9982769937643584,79.50970125198364,0.1834702491760254
SP,0,1,3,MLP,0.9976788640087384,0.9986051854282901,0.9931836407377707,0.9986051854282901,0.9958700481534712,0.9917401754871059,0.9986051854282901,75.31164813041687,0.18506121635437012
SP,0,1,4,MLP,0.9983615510649918,0.9990154250082048,0.9951690821256038,0.9990154250082048,0.9970800428664379,0.9941601136720638,0.9990154250082047,77.94682908058167,0.18317699432373047
SP,0,1,5,MLP,0.9972692517749864,0.9983590416803414,0.992,0.9983590416803414,0.9951459141905792,0.990291957064046,0.9983590416803414,80.07689189910889,0.18300557136535645
SP,0,1,6,MLP,0.9967231021299836,0.9980308500164096,0.9904306220095693,0.9980308500164096,0.9941825645327068,0.9883653508583811,0.9980308500164096,76.91014242172241,0.18482494354248047
SP,0,1,7,MLP,0.9976788640087384,0.9986051854282901,0.9931836407377707,0.9986051854282901,0.9958700481534712,0.9917401754871059,0.9986051854282901,77.56422472000122,0.1826789379119873
SP,0,1,8,MLP,0.9972692517749864,0.9983590416803414,0.992,0.9983590416803414,0.9951459141905792,0.990291957064046,0.9983590416803414,78.54539203643799,0.1831352710723877
SP,0,1,9,MLP,0.9972692517749864,0.9983590416803414,0.992,0.9983590416803414,0.9951459141905792,0.990291957064046,0.9983590416803414,86.42302751541138,0.1830730438232422
