Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SCHD,0,1,0,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.058609724044799805,5.494770526885986
SCHD,0,1,1,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.05686640739440918,5.503512859344482
SCHD,0,1,2,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.06308937072753906,5.380481719970703
SCHD,0,1,3,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.05586671829223633,5.730489492416382
SCHD,0,1,4,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.06322407722473145,5.597470998764038
SCHD,0,1,5,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.06253838539123535,5.558347940444946
SCHD,0,1,6,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.05771660804748535,5.230969667434692
SCHD,0,1,7,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.05785655975341797,5.286941766738892
SCHD,0,1,8,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.05550813674926758,5.390963554382324
SCHD,0,1,9,KNN,0.9983606557377049,0.9991793061743326,0.7158119658119658,0.9991793061743326,0.8010818533548101,0.6022933969725426,0.9991793061743327,0.0586094856262207,5.554138660430908
