Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,LR,0.6688761675203374,0.6601497879249785,0.6467117311152476,0.6601497879249785,0.6481978091861076,0.30167601586014847,0.6601497879249785,68.61807084083557,0.0
ARP,0,1,1,LR,0.6692778949482776,0.6604158196959113,0.6470034659973039,0.6604158196959113,0.648533607271102,0.3022817616208229,0.6604158196959113,68.48439121246338,0.0
ARP,0,1,2,LR,0.6688761675203374,0.6600762954907637,0.6466635348045635,0.6600762954907637,0.6481613865216977,0.3015793275135349,0.6600762954907637,65.4366238117218,0.003993988037109375
ARP,0,1,3,LR,0.6232298885206388,0.5987381694599796,0.5924430004923473,0.5987381694599796,0.5934581185838311,0.1896770068611099,0.5987381694599795,17.260191202163696,0.004512786865234375
ARP,0,1,4,LR,0.623832479662549,0.5991188440078252,0.5928667358873901,0.5991188440078252,0.5939175034819539,0.1905158743530877,0.5991188440078251,19.65368151664734,0.004200935363769531
ARP,0,1,5,LR,0.6691272471628,0.6603390241675037,0.6469090480847898,0.6603390241675037,0.6484190688100557,0.3020847575889579,0.6603390241675037,64.71964955329895,0.004082679748535156
ARP,0,1,6,LR,0.6669177463091293,0.657681597371383,0.6445215790756667,0.657681597371383,0.6459794979880438,0.2971809365126733,0.657681597371383,60.93237543106079,0.015729427337646484
ARP,0,1,7,LR,0.6237822637340564,0.599154489193535,0.5928790195849472,0.599154489193535,0.5939230140048678,0.19055074142974904,0.599154489193535,19.859981298446655,0.006466388702392578
ARP,0,1,8,LR,0.6246359345184292,0.5997611462010131,0.5935283168349704,0.5997611462010131,0.5946176303830291,0.19184529031958375,0.5997611462010131,22.341668844223022,0.0
ARP,0,1,9,LR,0.6251883097318469,0.6001774659345684,0.5939661299871674,0.6001774659345684,0.5950825832893976,0.192720794424184,0.6001774659345684,22.916500329971313,0.0
