Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.2504551410675049,1.9909389019012451
ARP,0,1,1,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.211273193359375,1.8634276390075684
ARP,0,1,2,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.20454907417297363,1.4554729461669922
ARP,0,1,3,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.23569226264953613,1.988581657409668
ARP,0,1,4,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.21323275566101074,1.8867158889770508
ARP,0,1,5,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.20456600189208984,1.8362445831298828
ARP,0,1,6,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.2514152526855469,1.597886085510254
ARP,0,1,7,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.16657495498657227,1.6012802124023438
ARP,0,1,8,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.26116204261779785,2.0616538524627686
ARP,0,1,9,KNN,0.6874560610625691,0.60099155161105,0.6396833437166187,0.60099155161105,0.6031164841334826,0.22397421093232917,0.60099155161105,0.1882178783416748,2.004013776779175
