Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.015741825103759766,0.015619993209838867
OS,0,1,1,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.015623331069946289,0.031241416931152344
OS,0,1,2,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.01562976837158203,0.01562047004699707
OS,0,1,3,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.016224145889282227,0.015737056732177734
OS,0,1,4,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.01574254035949707,0.015623092651367188
OS,0,1,5,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.015631437301635742,0.015618562698364258
OS,0,1,6,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.015626192092895508,0.031247615814208984
OS,0,1,7,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.01563286781311035,0.016216039657592773
OS,0,1,8,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.0157468318939209,0.03124380111694336
OS,0,1,9,NB,0.3251348435814455,0.32582901938565256,0.4958385088339443,0.32582901938565256,0.2472392729773983,-0.00545754283003097,0.32582901938565256,0.015619277954101562,0.015625953674316406
