Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.016234636306762695,0.031381845474243164
ARP,0,1,1,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.03185296058654785,0.0313718318939209
ARP,0,1,2,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.015605926513671875,0.03136873245239258
ARP,0,1,3,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.015736103057861328,0.06250166893005371
ARP,0,1,4,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.026143789291381836,0.021376371383666992
ARP,0,1,5,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.015742063522338867,0.031253814697265625
ARP,0,1,6,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.024384498596191406,0.031027793884277344
ARP,0,1,7,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.027242422103881836,0.029513835906982422
ARP,0,1,8,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.02482914924621582,0.036275386810302734
ARP,0,1,9,NB,0.7312945666365371,0.6256908082725695,0.7391778036025567,0.6256908082725695,0.6276350253717936,0.2946850280631258,0.6256908082725695,0.03125262260437012,0.033345699310302734
