Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.0,0.09446334838867188
BF,0,1,1,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.0,0.09399628639221191
BF,0,1,2,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.015614986419677734,0.07824254035949707
BF,0,1,3,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.01561737060546875,0.09448790550231934
BF,0,1,4,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.015614748001098633,0.07826685905456543
BF,0,1,5,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.015627145767211914,0.07836246490478516
BF,0,1,6,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.015607595443725586,0.07824158668518066
BF,0,1,7,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.015616178512573242,0.07885456085205078
BF,0,1,8,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.0,0.0944678783416748
BF,0,1,9,NB,0.9797189550178195,0.7471176388306057,0.5657882363509668,0.7471176388306057,0.6012200402597615,0.20598025544501253,0.7471176388306057,0.0,0.09400415420532227
