Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
HTTP,0,1,0,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.0,0.015624284744262695
HTTP,0,1,1,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.03125929832458496,0.010617494583129883
HTTP,0,1,2,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.0,0.01563119888305664
HTTP,0,1,3,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.015631437301635742,0.015622377395629883
HTTP,0,1,4,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.01622486114501953,0.0
HTTP,0,1,5,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.015619516372680664,0.0
HTTP,0,1,6,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.015615701675415039,0.0
HTTP,0,1,7,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.01574397087097168,0.0
HTTP,0,1,8,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.0,0.01571178436279297
HTTP,0,1,9,NB,0.5619732635861668,0.7681153846153845,0.5562343588988665,0.7681153846153845,0.45015445082944705,0.11375773745081486,0.7681153846153846,0.01302337646484375,0.003110170364379883
