Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SP,0,1,0,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.01776742935180664,0.0010008811950683594
SP,0,1,1,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.0,0.0
SP,0,1,2,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.0,0.0
SP,0,1,3,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.0,0.0
SP,0,1,4,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.0,0.0
SP,0,1,5,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.002001047134399414,0.002000093460083008
SP,0,1,6,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.015102148056030273,0.0
SP,0,1,7,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.0,0.0
SP,0,1,8,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.0,0.0
SP,0,1,9,NB,0.9844347351174222,0.9906465375779455,0.9575892857142857,0.9906465375779455,0.9731345899972701,0.946291639070675,0.9906465375779455,0.0,0.0
