Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ARP,0,1,0,RF,0.7401325700512202,0.666378921050888,0.7165438252106295,0.666378921050888,0.6765186769631011,0.36381349396588947,0.6663789210508881,13.19856572151184,0.31974029541015625
ARP,0,1,1,RF,0.7568544742392287,0.6886463099023048,0.738121360411457,0.6886463099023048,0.7005035453196503,0.40933070593086485,0.6886463099023048,13.409487247467041,0.3314065933227539
ARP,0,1,2,RF,0.7335040674902079,0.6571205230637677,0.7079332547443327,0.6571205230637677,0.6664076647742228,0.3449544385083959,0.6571205230637678,13.416818618774414,0.33034181594848633
ARP,0,1,3,RF,0.7131666164507382,0.6323118634055254,0.678496266923803,0.6323118634055254,0.6386744354759768,0.2917941103453633,0.6323118634055254,13.207670450210571,0.3459625244140625
ARP,0,1,4,RF,0.7402330019082053,0.6640293652188112,0.7183398278047152,0.6640293652188112,0.6742050301425061,0.3606172204201792,0.6640293652188112,13.564241409301758,0.3353703022003174
ARP,0,1,5,RF,0.7593652706638546,0.6917512974921001,0.7414485948916072,0.6917512974921001,0.7038502663600421,0.4158027798608124,0.6917512974921001,13.165395975112915,0.31458377838134766
ARP,0,1,6,RF,0.7330521241337752,0.6549793331889608,0.708269476150523,0.6549793331889608,0.6641482411767282,0.3414794371460258,0.6549793331889608,13.407263040542603,0.3303666114807129
ARP,0,1,7,RF,0.7215526765089887,0.6376769522610741,0.6933425048130446,0.6376769522610741,0.6447146814310848,0.30634442175445764,0.6376769522610741,13.178467512130737,0.3302485942840576
ARP,0,1,8,RF,0.7151752535904389,0.6289752526875527,0.6841254511873687,0.6289752526875527,0.634718566425009,0.28798303638719447,0.6289752526875527,13.215349197387695,0.3459959030151367
ARP,0,1,9,RF,0.699758963543236,0.6283065200945062,0.6573328606042129,0.6283065200945062,0.6339625735359723,0.2762559219541163,0.6283065200945063,13.217298984527588,0.330369234085083
