Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,2.7535645961761475,0.03185129165649414
MHDis,0,1,1,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,3.4594616889953613,0.031241416931152344
MHDis,0,1,2,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,3.429093837738037,0.01561880111694336
MHDis,0,1,3,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,2.925511598587036,0.015619277954101562
MHDis,0,1,4,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,3.27150297164917,0.015622138977050781
MHDis,0,1,5,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,2.9406166076660156,0.03186368942260742
MHDis,0,1,6,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,3.1137335300445557,0.03125762939453125
MHDis,0,1,7,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,3.160964250564575,0.015631675720214844
MHDis,0,1,8,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,2.8941762447357178,0.01574230194091797
MHDis,0,1,9,XGB,0.9590625475574494,0.718995520218189,0.9765531774728442,0.718995520218189,0.7934223758660728,0.5902585040068967,0.7189955202181889,2.9716129302978516,0.031249284744262695
