Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
MHDis,0,1,0,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.390352487564087,3.164905548095703
MHDis,0,1,1,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.406943798065186,3.1874842643737793
MHDis,0,1,2,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.475834608078003,3.187138319015503
MHDis,0,1,3,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.54710340499878,3.1747636795043945
MHDis,0,1,4,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.391277074813843,3.165454387664795
MHDis,0,1,5,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.433401107788086,3.161834239959717
MHDis,0,1,6,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.39877200126648,3.1625638008117676
MHDis,0,1,7,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.391667604446411,3.1709935665130615
MHDis,0,1,8,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.410035133361816,3.1743600368499756
MHDis,0,1,9,SVM,0.9341043981129205,0.5557832944250763,0.8893715421853389,0.5557832944250763,0.5826339810193158,0.18564365149669915,0.5557832944250762,12.386208057403564,3.1661360263824463
