Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.09445405006408691,0.0
ACK,0,1,1,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.0943446159362793,0.0
ACK,0,1,2,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.09447312355041504,0.0156097412109375
ACK,0,1,3,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.0944361686706543,0.0
ACK,0,1,4,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.11010479927062988,0.0
ACK,0,1,5,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.0944514274597168,0.0
ACK,0,1,6,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.1100625991821289,0.0
ACK,0,1,7,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.09446597099304199,0.015618085861206055
ACK,0,1,8,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.09431719779968262,0.0
ACK,0,1,9,LR,0.9996478377236231,0.9997465702507264,0.9994237418363427,0.9997465702507264,0.9995849577896043,0.9991699157005357,0.9997465702507264,0.09445381164550781,0.0
