Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
ACK,0,1,0,RF,0.9992721979621543,0.9994762451848347,0.9988105287391604,0.9994762451848347,0.9991425414671697,0.9982850840045498,0.9994762451848347,1.1353368759155273,0.17067265510559082
ACK,0,1,1,RF,0.9992487204770625,0.9994593498682165,0.9987722529158993,0.9994593498682165,0.9991149005537971,0.9982298022846996,0.9994593498682165,1.164262294769287,0.17156386375427246
ACK,0,1,2,RF,0.9995774052683477,0.9996958843008719,0.9993086495621447,0.9996958843008719,0.9995019815262123,0.9990039632620507,0.9996958843008719,1.1799278259277344,0.17318224906921387
ACK,0,1,3,RF,0.9992956754472461,0.999493140501453,0.998848810437452,0.999493140501453,0.9991701835686528,0.9983403681072941,0.999493140501453,1.101536512374878,0.1660611629486084
ACK,0,1,4,RF,0.9992721979621543,0.9994762451848347,0.9988105287391604,0.9994762451848347,0.9991425414671697,0.9982850840045498,0.9994762451848347,1.1171092987060547,0.15754127502441406
ACK,0,1,5,RF,0.9992721979621543,0.9994762451848347,0.9988105287391604,0.9994762451848347,0.9991425414671697,0.9982850840045498,0.9994762451848347,1.085386037826538,0.1733083724975586
ACK,0,1,6,RF,0.9992721979621543,0.9994762451848347,0.9988105287391604,0.9994762451848347,0.9991425414671697,0.9982850840045498,0.9994762451848347,1.0544781684875488,0.17269515991210938
ACK,0,1,7,RF,0.9993426304174297,0.9995269311346895,0.998925391464538,0.9995269311346895,0.9992254713366882,0.9984509434620809,0.9995269311346895,1.1014900207519531,0.17257475852966309
ACK,0,1,8,RF,0.9992721979621543,0.9994762451848347,0.9988105287391604,0.9994762451848347,0.9991425414671697,0.9982850840045498,0.9994762451848347,1.1175496578216553,0.15767574310302734
ACK,0,1,9,RF,0.9992721979621543,0.9994762451848347,0.9988105287391604,0.9994762451848347,0.9991425414671697,0.9982850840045498,0.9994762451848347,1.0701141357421875,0.17268633842468262
