Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,16.909433126449585,7.094148874282837
UDP,0,1,1,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,17.01181697845459,7.102797746658325
UDP,0,1,2,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,17.000683784484863,7.141990423202515
UDP,0,1,3,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,16.958221435546875,7.100281238555908
UDP,0,1,4,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,16.9972026348114,7.093171119689941
UDP,0,1,5,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,16.920756340026855,7.1023783683776855
UDP,0,1,6,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,16.93878960609436,7.093706130981445
UDP,0,1,7,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,16.92892336845398,7.111606121063232
UDP,0,1,8,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,16.962340593338013,7.095322608947754
UDP,0,1,9,SVM,0.79115,0.892223139642894,0.5648051677432798,0.892223139642894,0.5543410486692276,0.18457819305572976,0.892223139642894,16.94140315055847,7.113781690597534
