Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
OS,0,1,0,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.2669687271118164,0.01570749282836914
OS,0,1,1,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.29856157302856445,0.031392812728881836
OS,0,1,2,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.2981257438659668,0.01563739776611328
OS,0,1,3,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.2667059898376465,0.031391143798828125
OS,0,1,4,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.31389379501342773,0.03140449523925781
OS,0,1,5,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.2978992462158203,0.024670839309692383
OS,0,1,6,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.2977275848388672,0.015628814697265625
OS,0,1,7,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.32600903511047363,0.015635251998901367
OS,0,1,8,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.2979164123535156,0.015677213668823242
OS,0,1,9,RF,0.9970873786407767,0.9883860929688002,0.8242699528584696,0.9883860929688002,0.8895108840321178,0.7790827197477753,0.9883860929688001,0.3451824188232422,0.031174659729003906
