Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,LR,0.9926022847365508,0.9935595761728486,0.9914436057593836,0.9935595761728486,0.9924453493185751,0.9848915201873448,0.9935595761728487,0.10988235473632812,0.01562976837158203
SYN,0,1,1,LR,0.9990941573146797,0.9992054873871237,0.9989423662246757,0.9992054873871237,0.9990731439290497,0.9981462892463242,0.9992054873871236,0.06943011283874512,0.0070343017578125
SYN,0,1,2,LR,0.9990186704242363,0.9991321286204011,0.9988613578338175,0.9991321286204011,0.9989959137073805,0.997991829008413,0.9991321286204011,0.07456421852111816,0.0
SYN,0,1,3,LR,0.9974837703185547,0.9978068859885223,0.9970594207732686,0.9978068859885223,0.9974266698753067,0.9948533717558273,0.9978068859885223,0.06410717964172363,0.003562450408935547
SYN,0,1,4,LR,0.9990438327210508,0.9991617810934174,0.9988833082958077,0.9991617810934174,0.9990216670930177,0.9980433358287972,0.9991617810934174,0.06289911270141602,0.0
SYN,0,1,5,LR,0.9970308489758946,0.9973979306928393,0.9965465841850969,0.9973979306928393,0.9969637959466098,0.9939276412097711,0.9973979306928393,0.06545639038085938,0.0
SYN,0,1,6,LR,0.9988425343465351,0.9989869559185922,0.9986472163049176,0.9989869559185922,0.9988157756480482,0.997631554266362,0.9989869559185922,0.04677248001098633,0.0
SYN,0,1,7,LR,0.9805243822656132,0.9830778650095012,0.9780594978502535,0.9830778650095012,0.9801790140326845,0.9603732460686403,0.9830778650095012,0.06297159194946289,0.015647172927856445
SYN,0,1,8,LR,0.9987670474560918,0.9989135971518696,0.9985662507534715,0.9989135971518696,0.9987385533874404,0.9974771100842593,0.9989135971518697,0.06261014938354492,0.0
SYN,0,1,9,LR,0.9849277842081425,0.9868943663826388,0.9828559688359675,0.9868943663826388,0.9846418147365142,0.9692906435093118,0.9868943663826389,0.08103013038635254,0.0007624626159667969
