Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
BF,0,1,0,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.094730138778687,5.334805965423584
BF,0,1,1,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.068615436553955,5.322206974029541
BF,0,1,2,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.050675630569458,5.33156943321228
BF,0,1,3,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.04989266395569,5.333148002624512
BF,0,1,4,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.085825443267822,5.334608316421509
BF,0,1,5,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.05688452720642,5.324320554733276
BF,0,1,6,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.0468807220459,5.321695566177368
BF,0,1,7,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.06569194793701,5.3350701332092285
BF,0,1,8,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.051039934158325,5.329997301101685
BF,0,1,9,SVM,0.9523809523809523,0.5,0.47619047619047616,0.5,0.4878048780487805,0.0,0.5,19.054017543792725,5.331141233444214
