Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
UDP,0,1,0,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.1202843189239502,83.04260039329529
UDP,0,1,1,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.12265777587890625,84.21339583396912
UDP,0,1,2,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.11465764045715332,86.2538013458252
UDP,0,1,3,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.12569975852966309,83.59471106529236
UDP,0,1,4,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.11007213592529297,84.24383926391602
UDP,0,1,5,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.12524962425231934,82.93000650405884
UDP,0,1,6,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.10337018966674805,84.95375609397888
UDP,0,1,7,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.11111235618591309,85.97108769416809
UDP,0,1,8,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.1097409725189209,86.7058961391449
UDP,0,1,9,KNN,0.9999282061345465,0.9988461538461538,0.9999629531752834,0.9988461538461538,0.999403886375006,0.9988077728010362,0.9988461538461538,0.10958981513977051,84.11957931518555
